,class,ListPrice,BedroomsTotal,BathroomsTotalInteger,BuildingAreaTotal,UnparsedAddress
9,4.0,200000,2,3,1223,"12212 Brigadoon LN # 147, Austin TX 78727"
17,23.0,100000,2,2,1036,"1202 Thorpe LN # 712, San Marcos TX 78666"
18,20.0,200000,3,3,1518,"2404 Claret CV, Austin TX 78748"
23,3.0,400000,1,1,641,"210 Lavaca ST # 3109, Austin TX 78701"
35,20.0,500000,3,2,1541,"2612 12th ST # 305, Austin TX 78703"
36,4.0,800000,5,4,3607,"1036 Liberty Park DR # 20, Austin TX 78746"
43,1.0,300000,3,3,2410,"4332 Teravista Club DR # 26, Round Rock TX 78665"
45,4.0,100000,3,3,1870,"8914 N Plaza CT # 64, Austin TX 78753"
48,33.0,200000,2,2,1132,"1405 Bridgeway DR # A, Austin TX 78704"
51,6.0,300000,2,3,1478,"1408 North ST # 1, Austin TX 78756"
59,0.0,200000,3,3,1597,"13604 Oystercatcher DR, Austin TX 78729"
62,4.0,400000,3,2,1553,"2612 12th ST # 301, Austin TX 78703"
63,28.0,100000,2,3,1540,"2632 Century Park BLVD # 43, Austin TX 78727"
70,20.0,100000,3,3,1628,"244 Trestle Tree, San Marcos TX 78666"
79,3.0,300000,1,1,765,"904 West Ave # 209, Austin TX 78701"
81,28.0,90000,2,3,1107,"1411 Gracy Farms LN # 116, Austin TX 78758"
101,20.0,200000,2,3,2054,"11512 Tin Cup DR # 202, Austin TX 78750"
104,20.0,200000,2,2,1188,"3404 American DR # 3223, Lago Vista TX 78645"
106,20.0,200000,1,1,565,"300 Bowie ST # 1606, Austin TX 78703"
107,4.0,200000,2,2,1470,"1101 Ivean Pearson RD # A201, Lago Vista TX 78645"
112,26.0,200000,3,2,1553,"1213 Delsie DR # B, Lakeway TX 78734"
116,6.0,300000,1,1,728,"360 Nueces # 1503, Austin TX 78701"
122,28.0,400000,3,3,2150,"5602 Jim Hogg Ave # D, Austin TX 78756"
123,28.0,90000,2,2,1036,"1202 Thorpe LN # 716, San Marcos TX 78666"
131,4.0,200000,3,3,1651,"1101 Parmer LN # 304, Austin TX 78753"
132,6.0,200000,2,3,1520,"11000 Anderson Mill RD # 9, Austin TX 78750"
139,20.0,400000,3,2,1440,"910 W 25th # 608, Austin TX 78705"
152,4.0,100000,2,3,1246,"2101 Town CTR # 1406, Round Rock TX 78664"
159,20.0,200000,3,2,1350,"6005 Whipple WAY, Austin TX 78745"
170,20.0,300000,3,2,1592,"3616 Doe TRL # 4, West Lake Hills TX 78746"
171,20.0,200000,2,2,1412,"4300 Berkman DR # D, Austin TX 78723"
172,20.0,200000,2,2,1426,"4300 Berkman DR, Austin TX 78723"
173,0.0,400000,3,2,1440,"910 W 25th # 605, Austin TX 78705"
175,23.0,400000,3,2,1440,"910 W 25th # 609, Austin TX 78705"
182,28.0,300000,4,3,2250,"2516 Amur, Austin TX 78745"
190,23.0,200000,2,2,1316,"2024 Simond Ave # A, Austin TX 78723"
191,4.0,200000,2,2,1271,"2008 Simond Ave # C, Austin TX 78723"
193,6.0,300000,3,2,1698,"4306 Berkman DR # C, Austin TX 78723"
199,4.0,200000,3,3,1523,"11000 Anderson Mill RD # 125, Austin TX 78750"
206,8.0,200000,3,3,1750,"11400 W Parmer # 91, Cedar Park TX 78613"
207,28.0,400000,3,2,2130,"3002 Maywood CIR # A, Austin TX 78703"
210,6.0,200000,2,2,1600,"8518 Fathom CIR # 124, Austin TX 78750"
219,2.0,200000,2,2,968,"3601 Manchaca RD # 117, Austin TX 78704"
227,28.0,200000,3,3,1536,"2201 Lakeway BLVD # 31, Lakeway TX 78734"
228,0.0,30000,0,1,403,"2124 Burton DR # 151, Austin TX 78741"
230,2.0,300000,4,3,2223,"2505 Lightfoot TRL # B69, Austin TX 78745"
231,6.0,300000,4,3,2223,"2525 Amur DR # B30, Austin TX 78745"
235,4.0,300000,4,3,2223,"2612 Lightfoot TRL, Austin TX 78745"
